model,index,sample,image,hyp,gt,wav,note_events
CRNN,0,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-0-5.bekrn,outputs/submission_notebook/five_test_examples/crnn/images/0_original_m-0-5.jpg,outputs/submission_notebook/five_test_examples/crnn/hyp/0.krn,outputs/submission_notebook/five_test_examples/crnn/gt/0.krn,outputs/submission_notebook/five_test_examples/crnn/audio/example_0_crnn_prediction.wav,59
CRNN,1,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-10-15.bekrn,outputs/submission_notebook/five_test_examples/crnn/images/1_original_m-10-15.jpg,outputs/submission_notebook/five_test_examples/crnn/hyp/1.krn,outputs/submission_notebook/five_test_examples/crnn/gt/1.krn,outputs/submission_notebook/five_test_examples/crnn/audio/example_1_crnn_prediction.wav,46
CRNN,2,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-100-105.bekrn,outputs/submission_notebook/five_test_examples/crnn/images/2_original_m-100-105.jpg,outputs/submission_notebook/five_test_examples/crnn/hyp/2.krn,outputs/submission_notebook/five_test_examples/crnn/gt/2.krn,outputs/submission_notebook/five_test_examples/crnn/audio/example_2_crnn_prediction.wav,71
CRNN,3,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-110-115.bekrn,outputs/submission_notebook/five_test_examples/crnn/images/3_original_m-110-115.jpg,outputs/submission_notebook/five_test_examples/crnn/hyp/3.krn,outputs/submission_notebook/five_test_examples/crnn/gt/3.krn,outputs/submission_notebook/five_test_examples/crnn/audio/example_3_crnn_prediction.wav,49
CRNN,4,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-115-120.bekrn,outputs/submission_notebook/five_test_examples/crnn/images/4_original_m-115-120.jpg,outputs/submission_notebook/five_test_examples/crnn/hyp/4.krn,outputs/submission_notebook/five_test_examples/crnn/gt/4.krn,outputs/submission_notebook/five_test_examples/crnn/audio/example_4_crnn_prediction.wav,60
CNNT,0,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-0-5.bekrn,outputs/submission_notebook/five_test_examples/cnnt/images/0_original_m-0-5.jpg,outputs/submission_notebook/five_test_examples/cnnt/hyp/0.krn,outputs/submission_notebook/five_test_examples/cnnt/gt/0.krn,outputs/submission_notebook/five_test_examples/cnnt/audio/example_0_cnnt_prediction.wav,59
CNNT,1,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-10-15.bekrn,outputs/submission_notebook/five_test_examples/cnnt/images/1_original_m-10-15.jpg,outputs/submission_notebook/five_test_examples/cnnt/hyp/1.krn,outputs/submission_notebook/five_test_examples/cnnt/gt/1.krn,outputs/submission_notebook/five_test_examples/cnnt/audio/example_1_cnnt_prediction.wav,46
CNNT,2,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-100-105.bekrn,outputs/submission_notebook/five_test_examples/cnnt/images/2_original_m-100-105.jpg,outputs/submission_notebook/five_test_examples/cnnt/hyp/2.krn,outputs/submission_notebook/five_test_examples/cnnt/gt/2.krn,outputs/submission_notebook/five_test_examples/cnnt/audio/example_2_cnnt_prediction.wav,71
CNNT,3,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-110-115.bekrn,outputs/submission_notebook/five_test_examples/cnnt/images/3_original_m-110-115.jpg,outputs/submission_notebook/five_test_examples/cnnt/hyp/3.krn,outputs/submission_notebook/five_test_examples/cnnt/gt/3.krn,outputs/submission_notebook/five_test_examples/cnnt/audio/example_3_cnnt_prediction.wav,49
CNNT,4,grandstaff_dataset/grandstaff/beethoven/piano-sonatas/sonata01-1/original_m-115-120.bekrn,outputs/submission_notebook/five_test_examples/cnnt/images/4_original_m-115-120.jpg,outputs/submission_notebook/five_test_examples/cnnt/hyp/4.krn,outputs/submission_notebook/five_test_examples/cnnt/gt/4.krn,outputs/submission_notebook/five_test_examples/cnnt/audio/example_4_cnnt_prediction.wav,60
